ds,actual,predict
2022-11-16,25747542016.0,26460051456.0
2022-11-17,25747542016.0,26465972224.0
2022-11-18,25747542016.0,26471079936.0
2022-11-19,25747542016.0,26475511808.0
2022-11-20,25747542016.0,26479370240.0
2022-11-21,27606065152.0,26482747392.0
2022-11-22,26923466752.0,26602217472.0
2022-11-23,26923466752.0,26731147264.0
2022-11-24,26923466752.0,26861314048.0
2022-11-25,26923466752.0,26984671232.0
2022-11-26,26923466752.0,27096637440.0
2022-11-27,26923466752.0,27195195392.0
2022-11-28,26923466752.0,27279960064.0
2022-11-29,26923466752.0,27351533568.0
2022-11-30,26923466752.0,27411105792.0
2022-12-01,26923466752.0,27460106240.0
2022-12-02,26923466752.0,27500032000.0
2022-12-03,26923466752.0,27532341248.0
2022-12-04,26923466752.0,27558354944.0
2022-12-05,26923466752.0,27579236352.0
2022-12-06,26923466752.0,27595986944.0
2022-12-07,28026114048.0,27609456640.0
2022-12-08,27955789824.0,27689736192.0
2022-12-09,27955789824.0,27794620416.0
2022-12-10,27955789824.0,27908151296.0
2022-12-11,27955789824.0,28020176896.0
2022-12-12,27955789824.0,28124706816.0
2022-12-13,27955789824.0,28218621952.0
2022-12-14,27955789824.0,28300713984.0
2022-12-15,27955789824.0,28370984960.0
2022-12-16,27955789824.0,28430153728.0
2022-12-17,27955789824.0,28479326208.0
2022-12-18,27955789824.0,28519772160.0
2022-12-19,27955789824.0,28552777728.0
2022-12-20,27955789824.0,28579557376.0
2022-12-21,27955789824.0,28601200640.0
2022-12-22,27955789824.0,28618670080.0
2022-12-23,27955789824.0,28632776704.0
2022-12-24,27955789824.0,28644194304.0
2022-12-25,27955789824.0,28653479936.0
2022-12-26,27955789824.0,28661084160.0
2022-12-27,27955789824.0,28667353088.0
2022-12-28,27955789824.0,28672577536.0
2022-12-29,27955789824.0,28676966400.0
2022-12-30,27955789824.0,28680685568.0
2022-12-31,27955789824.0,28683870208.0
2023-01-01,27955789824.0,28686610432.0
2023-01-02,27955789824.0,28688986112.0
2023-01-03,27955789824.0,28691052544.0
2023-01-04,31562555392.0,28692854784.0
2023-01-05,30293192704.0,28922288128.0
2023-01-06,30293192704.0,29172664320.0
2023-01-07,30293192704.0,29426720768.0
2023-01-08,30293192704.0,29667942400.0
2023-01-09,30293192704.0,29886889984.0
2023-01-10,30293192704.0,30079350784.0
2023-01-11,30293192704.0,30244481024.0
2023-01-12,30293192704.0,30383486976.0
2023-01-13,30293192704.0,30498752512.0
2023-01-14,30293192704.0,30593163264.0
2023-01-15,30293192704.0,30669756416.0
2023-01-16,30293192704.0,30731436032.0
2023-01-17,30293192704.0,30780858368.0
2023-01-18,30293192704.0,30820349952.0
2023-01-19,30293192704.0,30851913728.0
2023-01-20,30293192704.0,30877186048.0
2023-01-21,30293192704.0,30897524736.0
2023-01-22,30293192704.0,30914013184.0
2023-01-23,30293192704.0,30927513600.0
2023-01-24,30293192704.0,30938681344.0
2023-01-25,30293192704.0,30948036608.0
2023-01-26,30293192704.0,30955966464.0
2023-01-27,30293192704.0,30962755584.0
2023-01-28,30293192704.0,30968631296.0
2023-01-29,30293192704.0,30973759488.0
2023-01-30,30293192704.0,30978256896.0
2023-01-31,30293192704.0,30982223872.0
2023-02-01,30293192704.0,30985725952.0
2023-02-02,30293192704.0,30988816384.0
2023-02-03,30293192704.0,30991544320.0
2023-02-04,30293192704.0,30993954816.0
2023-02-05,30293192704.0,30996060160.0
2023-02-06,30293192704.0,30997907456.0
2023-02-07,30293192704.0,30999515136.0
2023-02-08,30293192704.0,31000913920.0
2023-02-09,30293192704.0,31002118144.0
2023-02-10,30293192704.0,31003154432.0
2023-02-11,30293192704.0,31004043264.0
2023-02-12,30293192704.0,31004796928.0
2023-02-13,30293192704.0,31005429760.0
2023-02-14,30293192704.0,31005970432.0
2023-02-15,30293192704.0,31006414848.0
2023-02-16,30293192704.0,31006785536.0
2023-02-17,30293192704.0,31007098880.0
2023-02-18,30293192704.0,31007354880.0
2023-02-19,30293192704.0,31007563776.0
2023-02-20,33898364928.0,31007731712.0
2023-02-21,32633831424.0,31236878336.0
2023-02-22,32633831424.0,31485734912.0
2023-02-23,32633831424.0,31737679872.0
2023-02-24,32633831424.0,31976400896.0
2023-02-25,32633831424.0,32192555008.0
2023-02-26,32633831424.0,32382038016.0
2023-02-27,33889480704.0,32544124928.0
2023-02-28,33806131200.0,32760313856.0
2023-03-01,33806131200.0,32982034432.0
2023-03-02,33806131200.0,33193664512.0
2023-03-03,33806131200.0,33386534912.0
2023-03-04,33806131200.0,33556641792.0
2023-03-05,33806131200.0,33703073792.0
2023-03-06,33806131200.0,33826781184.0
2023-03-07,33806131200.0,33929787392.0
2023-03-08,33806131200.0,34014588928.0
2023-03-09,33806131200.0,34083803136.0
2023-03-10,33806131200.0,34139977728.0
2023-03-11,33806131200.0,34185392128.0
2023-03-12,33806131200.0,34222067712.0
2023-03-13,33806131200.0,34251732992.0
2023-03-14,33806131200.0,34275809280.0
2023-03-15,33806131200.0,34295465984.0
2023-03-16,33806131200.0,34311630848.0
2023-03-17,33806131200.0,34325061632.0
2023-03-18,33806131200.0,34336319488.0
2023-03-19,33806131200.0,34345859072.0
2023-03-20,33806131200.0,34354020352.0
2023-03-21,35316109312.0,34361065472.0
2023-03-22,34978349056.0,34463539200.0
2023-03-23,34978349056.0,34584662016.0
2023-03-24,34978349056.0,34711126016.0
2023-03-25,34978349056.0,34833100800.0
2023-03-26,34978349056.0,34944901120.0
2023-03-27,34978349056.0,35043794944.0
2023-03-28,34978349056.0,35128967168.0
2023-03-29,36268949504.0,35200847872.0
2023-03-30,36151869440.0,35342987264.0
2023-03-31,36151869440.0,35501649920.0
2023-04-01,,35809950593.38379
2023-04-02,,35922571249.33887
2023-04-03,,36016177528.80859
2023-04-04,,36098233075.581055
2023-04-05,,36173078017.75
2023-04-06,,36243416838.12012
2023-04-07,,36310885181.98047
2023-04-08,,36376497230.38281
2023-04-09,,36440850155.802734
2023-04-10,,36504316431.91992
2023-04-11,,36567118733.2168
2023-04-12,,36629378518.50195
2023-04-13,,36691152468.552734
2023-04-14,,36752493215.51953
2023-04-15,,36813384564.89453
2023-04-16,,36873846759.8125
2023-04-17,,36933847411.25781
2023-04-18,,36993394616.484375
2023-04-19,,37052460035.103516
2023-04-20,,37111039618.48828
2023-04-21,,37169092880.36914
2023-04-22,,37226640063.88086
2023-04-23,,37283664974.515625
2023-04-24,,37340147369.13867
2023-04-25,,37396083199.12305
2023-04-26,,37451468415.8418
2023-04-27,,37506286824.78711
2023-04-28,,37560550571.83984
2023-04-29,,37614255608.37305
2023-04-30,,37667397885.759766
2023-05-01,,37719969306.74609
2023-05-02,,37771973919.958984
2023-05-03,,37823423871.2793
2023-05-04,,37874307014.82617
2023-05-05,,37924631447.853516
2023-05-06,,37974397170.36133
2023-05-07,,38023600133.72266
2023-05-08,,38072256532.44531
2023-05-09,,38120362317.90234
2023-05-10,,38167913441.4668
2023-05-11,,38214922049.01953
2023-05-12,,38261380043.30664
2023-05-13,,38307315764.7168
2023-05-14,,38352704921.48828
2023-05-15,,38397571805.38281
2023-05-16,,38441896173.265625
2023-05-17,,38485694219.64453
2023-05-18,,38528978090.40039
2023-05-19,,38571739688.2793
2023-05-20,,38613987110.53516
2023-05-21,,38655720357.16797
2023-05-22,,38696947525.43164
2023-05-23,,38737664566.69922
2023-05-24,,38777891724.10547
2023-05-25,,38817616851.76953
2023-05-26,,38856852095.572266
2023-05-27,,38895593406.88672
2023-05-28,,38933852931.59375
2023-05-29,,38971622572.43945
2023-05-30,,39008926621.18555
