ds,actual,predict
2021-07-31,131186711183136.0,0.0
2021-08-01,131315996759815.0,131646451875840.0
2021-08-02,131145276846719.0,131806355521536.0
2021-08-03,130661712012025.0,131855638593536.0
2021-08-04,130441078787012.0,131774034214912.0
2021-08-05,130038939978836.0,131575853350912.0
2021-08-06,130083129382975.0,131264937984000.0
2021-08-07,130304745478136.0,130888650194944.0
2021-08-08,130196739867759.0,130502941999104.0
2021-08-09,130736613832717.0,130124481560576.0
2021-08-10,130663872460500.0,129819345944576.0
2021-08-11,130692461056991.0,129583072411648.0
2021-08-12,130833583146774.0,129415887454208.0
2021-08-13,130968994672574.0,129322966843392.0
2021-08-14,131051935807117.0,129303262003200.0
2021-08-15,131627386989269.0,129347251863552.0
2021-08-16,131388381019806.0,129484304941056.0
2021-08-17,131499175989442.0,129664030867456.0
2021-08-18,131722438272910.0,129873335025664.0
2021-08-19,131572208031765.0,130109742776320.0
2021-08-20,131469913438378.0,130338776940544.0
2021-08-21,131277103650405.0,130538014769152.0
2021-08-22,131422873681601.0,130684765077504.0
2021-08-23,131811796453870.0,130793078784000.0
2021-08-24,131910763316252.0,130896409657344.0
2021-08-25,131867407616156.0,130996980678656.0
2021-08-26,131737633118623.0,131084423528448.0
2021-08-27,131556770317139.0,131143873593344.0
2021-08-28,131742112951297.0,131161389006848.0
2021-08-29,131989881774142.0,131159115694080.0
2021-08-30,132139629980341.0,131160743084032.0
2021-08-31,132257270768821.0,131176169734144.0
2021-09-01,132450510202601.0,131209287958528.0
2021-09-02,132300358555411.0,131268016603136.0
2021-09-03,132405819529580.0,131328154533888.0
2021-09-04,132822048917962.0,131391941509120.0
2021-09-05,133465413066986.0,131486774722560.0
2021-09-06,133515857049420.0,131650662957056.0
2021-09-07,132775625951523.0,131859069534208.0
2021-09-08,124555720122461.0,132024241225728.0
2021-09-09,121291764065841.0,131461751504896.0
2021-09-10,119729994970266.0,130100934737920.0
2021-09-11,119467775990115.0,128089321373696.0
2021-09-12,119070958406882.0,125697402077184.0
2021-09-13,118380037055365.0,123150880735232.0
2021-09-14,117650476655364.0,120610097201152.0
2021-09-15,116472718114858.0,118194740133888.0
2021-09-16,114684238061127.0,115951425028096.0
2021-09-17,113546176060071.0,113854298193920.0
2021-09-18,111360156860147.0,111928777113600.0
2021-09-19,110116849961385.0,110098475122688.0
2021-09-20,109296258558111.0,108378441383936.0
2021-09-21,108134781732077.0,106810769932288.0
2021-09-22,106932051047218.0,105392281485312.0
2021-09-23,105692577830054.0,104109009010688.0
2021-09-24,104219595806953.0,102940014542848.0
2021-09-25,102905392810101.0,101843539591168.0
2021-09-26,101638661831271.0,100796641312768.0
2021-09-27,100469664367176.0,99783180025856.0
2021-09-28,99782315841048.0,98797099155456.0
2021-09-29,97933666327611.0,97871634366464.0
2021-09-30,96896739307977.0,96933469224960.0
2021-10-01,95677839341862.0,95992577785856.0
2021-10-02,93914365167164.0,95041653571584.0
2021-10-03,92625614250850.0,94030599815168.0
2021-10-04,91747683701939.0,92962805514240.0
2021-10-05,90343999128389.0,91877101535232.0
2021-10-06,89170764327819.0,90761701883904.0
2021-10-07,87946126701693.0,89627184594944.0
2021-10-08,86633697740809.0,88477945298944.0
2021-10-09,86008561847242.0,87310804713472.0
2021-10-10,85076012612506.0,86178409742336.0
2021-10-11,84367132990714.0,85094224101376.0
2021-10-12,84068559152226.0,84082608308224.0
2021-10-13,83698651439063.0,83189431271424.0
2021-10-14,83615921852845.0,82436041998336.0
2021-10-15,83494650786571.0,81851976777728.0
2021-10-16,83269832553709.0,81444894408704.0
2021-10-17,83185275617227.0,81200819470336.0
2021-10-18,83522070544965.0,81108637057024.0
2021-10-19,83361242151635.0,81182255480832.0
2021-10-20,83387006392980.0,81382634160128.0
2021-10-21,83337558708537.0,81685513240576.0
2021-10-22,83213343673708.0,82059401887744.0
2021-10-23,83548600448770.0,82468933730304.0
2021-10-24,83761740915981.0,82919687192576.0
2021-10-25,83631436478326.0,83403466604544.0
2021-10-26,83803211041481.0,83884041568256.0
2021-10-27,83495175481198.0,84355800104960.0
2021-10-28,83561246305693.0,84775859650560.0
2021-10-29,83610887274944.0,85141435187200.0
2021-10-30,83581970754342.0,85450547003392.0
2021-10-31,83736896858508.0,85697222410240.0
2021-11-01,83784869331779.0,85893314510848.0
2021-11-02,83972491817162.0,86040769462272.0
2021-11-03,84358669836448.0,86153755623424.0
2021-11-04,84162957802366.0,86259762462720.0
2021-11-05,83996775680635.0,86333573824512.0
2021-11-06,84284006501273.0,86358051782656.0
2021-11-07,84051484614177.0,86357951119360.0
2021-11-08,83866908299745.0,86308282171392.0
2021-11-09,84136960239272.0,86205219733504.0
2021-11-10,84153794397505.0,86082897051648.0
2021-11-11,84437318163257.0,85949459464192.0
2021-11-12,84582433141579.0,85832589377536.0
2021-11-13,84450408339752.0,85742520893440.0
2021-11-14,84765462269071.0,85664397787136.0
2021-11-15,84635621978673.0,85621221621760.0
2021-11-16,84776594817048.0,85594185138176.0
2021-11-17,85124911696929.0,85590234103808.0
2021-11-18,84863309720315.0,85628947529728.0
2021-11-19,84940715039769.0,85676913590272.0
2021-11-20,85333937431680.0,85733956124672.0
2021-11-21,85317285816166.0,85824016220160.0
2021-11-22,85316970552001.0,85932095045632.0
2021-11-23,85132144587120.0,86046658265088.0
2021-11-24,85313340335340.0,86143496355840.0
2021-11-25,85243350903414.0,86234076545024.0
2021-11-26,85618205871189.0,86307963404288.0
2021-11-27,85569477896509.0,86393309102080.0
2021-11-28,85975641309579.0,86478495416320.0
2021-11-29,85513090108011.0,86588503621632.0
2021-11-30,85636651740477.0,86674654625792.0
2021-12-01,86225982557823.0,86745227984896.0
2021-12-02,86042654696219.0,86844180004864.0
2021-12-03,86147981770820.0,86944339984384.0
2021-12-04,86236616940285.0,87046831996928.0
2021-12-05,86245694666755.0,87149978320896.0
2021-12-06,86460980645218.0,87246833188864.0
2021-12-07,86487060890721.0,87348360511488.0
2021-12-08,86632620887278.0,87447799070720.0
2021-12-09,86783665457111.0,87550274306048.0
2021-12-10,86678299974764.0,87658873225216.0
2021-12-11,86329272044982.0,87755862310912.0
2021-12-12,86790603916101.0,87808819593216.0
2021-12-13,86367079289808.0,87858715033600.0
2021-12-14,86524722151887.0,87868462596096.0
2021-12-15,86690994218613.0,87857137975296.0
2021-12-16,86818687489766.0,87841845542912.0
2021-12-17,86932714639781.0,87833557598208.0
2021-12-18,87016827036285.0,87839672893440.0
2021-12-19,87256452507354.0,87861751709696.0
2021-12-20,86839629645693.0,87912980938752.0
2021-12-21,86932976191040.0,87949580435456.0
2021-12-22,86937453275438.0,87978504355840.0
2021-12-23,87461520142924.0,87999391989760.0
2021-12-24,87042796581369.0,88053280407552.0
2021-12-25,86874021794233.0,88095558991872.0
2021-12-26,87347377167846.0,88112260710400.0
2021-12-27,87368609206529.0,88144229695488.0
2021-12-28,87214026260606.0,88187808514048.0
2021-12-29,87457562617691.0,88224995213312.0
2021-12-30,87471946501742.0,88273548476416.0
2021-12-31,87511911581891.0,88328753905664.0
2022-01-01,87374641409343.0,88388229136384.0
2022-01-02,87453637188856.0,88435951927296.0
2022-01-03,87499322108854.0,88477274210304.0
2022-01-04,87431273552638.0,88513504608256.0
2022-01-05,87475108420418.0,88537529581568.0
2022-01-06,87979312197514.0,88553878978560.0
2022-01-07,87561439872896.0,88602205749248.0
2022-01-08,87404706349105.0,88638964629504.0
2022-01-09,87662510061765.0,88651631427584.0
2022-01-10,87736183115951.0,88664113676288.0
2022-01-11,87423076114047.0,88681218048000.0
2022-01-12,87485323182926.0,88675329245184.0
2022-01-13,87477075363493.0,88655926394880.0
2022-01-14,87834025220193.0,88626440437760.0
2022-01-15,87922735458542.0,88618479648768.0
2022-01-16,88129191221145.0,88634971652096.0
2022-01-17,88577218752110.0,88685823393792.0
2022-01-18,88232510183296.0,88795017904128.0
2022-01-19,88109908193134.0,88915453149184.0
2022-01-20,88620958063343.0,89026811920384.0
2022-01-21,88516216406096.0,89163395235840.0
2022-01-22,88466103441186.0,89302126034944.0
2022-01-23,88787453731364.0,89428802404352.0
2022-01-24,88938586512858.0,89563070464000.0
2022-01-25,88876065345981.0,89705676800000.0
2022-01-26,88934086208480.0,89840213295104.0
2022-01-27,89072940372166.0,89962863132672.0
2022-01-28,89504637975699.0,90078474928128.0
2022-01-29,89384582621989.0,90213321801728.0
2022-01-30,89321499101719.0,90344100200448.0
2022-01-31,89749664733023.0,90456935366656.0
2022-02-01,89647917040646.0,90579895582720.0
2022-02-02,89483765775834.0,90693133402112.0
2022-02-03,89671133897970.0,90776323227648.0
2022-02-04,89725718209257.0,90843247542272.0
2022-02-05,89959869063808.0,90895567290368.0
2022-02-06,89987581551694.0,90949522817024.0
2022-02-07,90184410754724.0,91001599295488.0
2022-02-08,90317347610989.0,91062517366784.0
2022-02-09,89837455407275.0,91134793613312.0
2022-02-10,89940834939141.0,91170831073280.0
2022-02-11,90453237086993.0,91182961000448.0
2022-02-12,90362313854469.0,91213822689280.0
2022-02-13,90605686221751.0,91249063231488.0
2022-02-14,90868839924712.0,91303329136640.0
2022-02-15,90684886682782.0,91388523839488.0
2022-02-16,90764400889474.0,91476319010816.0
2022-02-17,90765521309431.0,91565280198656.0
2022-02-18,90684509234169.0,91648218365952.0
2022-02-19,91041906428018.0,91712743538688.0
2022-02-20,91050201172521.0,91786412294144.0
2022-02-21,90856697570738.0,91862069149696.0
2022-02-22,91243349205688.0,91918373486592.0
2022-02-23,90904212471049.0,91984836427776.0
2022-02-24,91104268761143.0,92027190509568.0
2022-02-25,91365345366918.0,92063286689792.0
2022-02-26,91360969959451.0,92111688957952.0
2022-02-27,91534688685314.0,92165208276992.0
2022-02-28,91725658592308.0,92232526856192.0
2022-03-01,91411687502389.0,92320397524992.0
2022-03-02,91644476445889.0,92392606662656.0
2022-03-03,91733756273291.0,92465176510464.0
2022-03-04,91957657725559.0,92539617017856.0
2022-03-05,92152682992265.0,92627613515776.0
2022-03-06,91861458143360.0,92735105138688.0
2022-03-07,92075756684156.0,92826733903872.0
2022-03-08,92241951352130.0,92916366180352.0
2022-03-09,92245439491594.0,93010066931712.0
2022-03-10,92248775508421.0,93100370296832.0
2022-03-11,92352939571024.0,93181630742528.0
2022-03-12,92434364660774.0,93257547644928.0
2022-03-13,92541656785978.0,93329429626880.0
2022-03-14,92646330076001.0,93401185779712.0
2022-03-15,92691908227989.0,93475290742784.0
2022-03-16,92758934527033.0,93549118881792.0
2022-03-17,92879311739113.0,93621781004288.0
2022-03-18,92769374537175.0,93697244921856.0
2022-03-19,93291648010144.0,93760033652736.0
2022-03-20,93011440284584.0,93848734793728.0
2022-03-21,93211800634972.0,93928476901376.0
2022-03-22,93733045508808.0,94011129856000.0
2022-03-23,93476858286343.0,94130692685824.0
2022-03-24,93522625901035.0,94249634758656.0
2022-03-25,93457696713354.0,94362839023616.0
2022-03-26,93257067414639.0,94457387024384.0
2022-03-27,93360781992124.0,94513464868864.0
2022-03-28,93513363086466.0,94542766276608.0
2022-03-29,93772966342023.0,94560256524288.0
2022-03-30,94355107023892.0,94587284619264.0
2022-03-31,93876860293548.0,94665181233152.0
2022-04-01,94032352622186.0,94738438946816.0
2022-04-02,94331385279339.0,94814624284672.0
2022-04-03,94130957010022.0,94910304747520.0
2022-04-04,94243520020900.0,94997537882112.0
2022-04-05,94585814070559.0,95080358608896.0
2022-04-06,94666464442024.0,95180476645376.0
2022-04-07,94664386503897.0,95293018210304.0
2022-04-08,94606605676096.0,95406457356288.0
2022-04-09,94474437568533.0,95507431030784.0
2022-04-10,94615977585150.0,95580067987456.0
2022-04-11,94463428554729.0,95635491520512.0
2022-04-12,94683290663535.0,95660783173632.0
2022-04-13,95113203295144.0,95677585555456.0
2022-04-14,94876501222315.0,95719780253696.0
2022-04-15,94967312659711.0,95759273820160.0
2022-04-16,95332505398655.0,95800168284160.0
2022-04-17,95297599029122.0,95867327479808.0
2022-04-18,95234498689167.0,95946851483648.0
2022-04-19,95578991594493.0,96024521605120.0
2022-04-20,95489627203650.0,96122072727552.0
2022-04-21,95654644036936.0,96220747923456.0
2022-04-22,95536906552498.0,96325806850048.0
2022-04-23,95277904310946.0,96418299641856.0
2022-04-24,95659288989981.0,96473303744512.0
2022-04-25,95387681348725.0,96524524584960.0
2022-04-26,95206981687569.0,96546997665792.0
2022-04-27,95781869716334.0,96530069454848.0
2022-04-28,95787850962586.0,96528593059840.0
2022-04-29,96138923010041.0,96539154317312.0
2022-04-30,96387965261643.0,96585887252480.0
2022-05-01,96652854492526.0,96676677156864.0
2022-05-02,96685679137473.0,96816657858560.0
2022-05-03,96571245412295.0,96987407974400.0
2022-05-04,96427315641661.0,97160657895424.0
2022-05-05,96468528906098.0,97311619284992.0
2022-05-06,96540242101002.0,97437028974592.0
2022-05-07,96523931753703.0,97539235774464.0
2022-05-08,96928188251758.0,97614280261632.0
2022-05-09,97305304675634.0,97694626349056.0
2022-05-10,97475466598904.0,97803384651776.0
2022-05-11,97652056448552.0,97939875692544.0
2022-05-12,97677172247545.0,98102002319360.0
2022-05-13,97878279850248.0,98273985560576.0
2022-05-14,98010735359013.0,98456832049152.0
2022-05-15,98378824938464.0,98644963360768.0
2022-05-16,98570252181210.0,98852698849280.0
2022-05-17,98548704797102.0,99075760324608.0
2022-05-18,98979543376323.0,99292236742656.0
2022-05-19,99747631487376.0,99522327871488.0
2022-05-20,99652363113778.0,99807305662464.0
2022-05-21,99818806807377.0,100106804133888.0
2022-05-22,100423746082619.0,100408919851008.0
2022-05-23,100768551384146.0,100738793472000.0
2022-05-24,100872243181862.0,101093774196736.0
2022-05-25,101267385835919.0,101450180984832.0
2022-05-26,101585118713312.0,101812661125120.0
2022-05-27,101812925980866.0,102178286993408.0
2022-05-28,102093893195677.0,102536891596800.0
2022-05-29,102573996038602.0,102885119492096.0
2022-05-30,103138576278044.0,103237130649600.0
2022-05-31,102909194457544.0,103609710673920.0
2022-06-01,102850934973111.0,103950950858752.0
2022-06-02,103341312316966.0,104235450499072.0
2022-06-03,103367327375378.0,104491252711424.0
2022-06-04,103809497126761.0,104705019609088.0
2022-06-05,104154170911961.0,104902898483200.0
2022-06-06,104126529573385.0,105098218831872.0
2022-06-07,104030976299119.0,105271410032640.0
2022-06-08,104311770643938.0,105402909851648.0
2022-06-09,104252916862851.0,105510938345472.0
2022-06-10,104562524403512.0,105584003121152.0
2022-06-11,104466977216035.0,105645399343104.0
2022-06-12,104568547129380.0,105681747181568.0
2022-06-13,104942016504434.0,105700336336896.0
2022-06-14,105246313980365.0,105730157838336.0
2022-06-15,105301008140274.0,105788257337344.0
2022-06-16,105295005622338.0,105865877127168.0
2022-06-17,105405015045322.0,105949729652736.0
2022-06-18,105324973414759.0,106038917332992.0
2022-06-19,105746315842158.0,106117317263360.0
2022-06-20,106153279789498.0,106213878530048.0
2022-06-21,106357759941041.0,106349589430272.0
2022-06-22,106797658531690.0,106521564282880.0
2022-06-23,106768100739923.0,106744516706304.0
2022-06-24,106988697868454.0,106988541313024.0
2022-06-25,106827244331415.0,107248579772416.0
2022-06-26,107000891727801.0,107488795951104.0
2022-06-27,107258877782923.0,107710129373184.0
2022-06-28,107157898253484.0,107920993812480.0
2022-06-29,107133874923480.0,108099780214784.0
2022-06-30,107774729447074.0,108237663764480.0
2022-07-01,107693853282631.0,108384867057664.0
2022-07-02,107428782769526.0,108520938668032.0
2022-07-03,107476259220769.0,108615193067520.0
2022-07-04,107371597793608.0,108671967166464.0
2022-07-05,107703157433600.0,108684776570880.0
2022-07-06,107717611214058.0,108687175712768.0
2022-07-07,107764309692044.0,108680255111168.0
2022-07-08,107917838062374.0,108668234235904.0
2022-07-09,107763209315637.0,108663352066048.0
2022-07-10,107694836347819.0,108649443753984.0
2022-07-11,107913543204684.0,108621685850112.0
2022-07-12,107622655860479.0,108600924045312.0
2022-07-13,107654185204911.0,108561615028224.0
2022-07-14,108086732721321.0,108511467929600.0
2022-07-15,108169549026712.0,108490521575424.0
2022-07-16,107946320578483.0,108499522551808.0
2022-07-17,108142189940350.0,108512055132160.0
2022-07-18,108087800855863.0,108541801136128.0
2022-07-19,108506733070051.0,108578039922688.0
2022-07-20,108465989890102.0,108650299392000.0
2022-07-21,108968723720188.0,108742238535680.0
2022-07-22,109706718941805.0,108884316389376.0
2022-07-23,109541576631195.0,109116026519552.0
2022-07-24,109638869921661.0,109388161351680.0
2022-07-25,110065909035642.0,109680848273408.0
2022-07-26,110103197441797.0,110003960676352.0
2022-07-27,109931686052211.0,110331175108608.0
2022-07-28,110720185892679.0,110624323403776.0
2022-07-29,110537735153069.0,110934508961792.0
2022-07-30,110284378436628.0,111220845707264.0
2022-07-31,110315889889861.0,111446222438400.0
2022-08-01,110241120850034.0,111609364086784.0
2022-08-02,110631054390418.0,111704658673664.0
2022-08-03,110273332860571.0,111769947209728.0
2022-08-04,110288542933339.0,111775651463168.0
2022-08-05,110361172062780.0,111732836007936.0
2022-08-06,110251637323934.0,111657959292928.0
2022-08-07,109841000047534.0,111551197478912.0
2022-08-08,109797705519535.0,111390253645824.0
2022-08-09,110161934440310.0,111191410081792.0
2022-08-10,110074138649007.0,111003958247424.0
2022-08-11,110122696325475.0,110828594397184.0
2022-08-12,110212090178345.0,110676550877184.0
2022-08-13,110947400354025.0,110558707712000.0
2022-08-14,110773094635203.0,110534456246272.0
2022-08-15,110553679848961.0,110569478684672.0
2022-08-16,111084184621341.0,110629423677440.0
2022-08-17,110931753121759.0,110747686273024.0
2022-08-18,110950000877653.0,110890762371072.0
2022-08-19,111269351811155.0,111045087592448.0
2022-08-20,111284897275571.0,111224217927680.0
2022-08-21,111646353838551.0,111412181467136.0
2022-08-22,111768274416447.0,111624379695104.0
2022-08-23,111808503466420.0,111851325095936.0
2022-08-24,112034811835069.0,112077825900544.0
2022-08-25,111902452948502.0,112306868453376.0
2022-08-26,111932156599838.0,112511214944256.0
2022-08-27,112502648067817.0,112684120932352.0
2022-08-28,111976968440666.0,112866547990528.0
2022-08-29,111745756212505.0,112999817805824.0
2022-08-30,112067843793902.0,113065265725440.0
2022-08-31,112240486361980.0,113097872244736.0
2022-09-01,111896637313732.0,113115144388608.0
2022-09-02,111827063624868.0,113089248755712.0
2022-09-03,111520938806038.0,113023557566464.0
2022-09-04,111266571679829.0,112904204451840.0
2022-09-05,111531050657321.0,112727993352192.0
2022-09-06,111669271626395.0,112539325169664.0
2022-09-07,112346134579632.0,112363608997888.0
2022-09-08,112548120014620.0,112263994277888.0
2022-09-09,112454653877346.0,112245883273216.0
2022-09-10,113082301120442.0,112283615232000.0
2022-09-11,112888940465188.0,112412413919232.0
2022-09-12,113227393654122.0,112586787913728.0
2022-09-13,113800279912379.0,112811795546112.0
2022-09-14,113757133982857.0,113107443646464.0
2022-09-15,113588824778726.0,113434070876160.0
2022-09-16,113721618832379.0,113748425572352.0
2022-09-17,113432787919199.0,114042052018176.0
2022-09-18,113719794805036.0,114275414704128.0
2022-09-19,113619914175703.0,114468570791936.0
2022-09-20,114044147132059.0,114608484384768.0
2022-09-21,114690403160757.0,114731343937536.0
2022-09-22,114685066001981.0,114884192763904.0
2022-09-23,114669152338798.0,115048080998400.0
2022-09-24,114788126372821.0,115205988155392.0
2022-09-25,114800581483399.0,115355481538560.0
2022-09-26,114830605913550.0,115486452875264.0
2022-09-27,114799830581758.0,115593936109568.0
2022-09-28,115062945046142.0,115670045949952.0
2022-09-29,114926479911338.0,115735250599936.0
2022-09-30,115217893741216.0,115773695590400.0
2022-10-01,114667493515307.0,115809766604800.0
2022-10-02,115105623458912.0,115793652088832.0
2022-10-03,115295862244948.0,115771044790272.0
2022-10-04,115621550477285.0,115758352826368.0
2022-10-05,116146588612258.0,115778753921024.0
2022-10-06,115834591915735.0,115864552603648.0
2022-10-07,115938170770616.0,115967447269376.0
2022-10-08,116376111812478.0,116082924847104.0
2022-10-09,116853142616670.0,116234423107584.0
2022-10-10,116681294439442.0,116440950636544.0
2022-10-11,116882283089110.0,116660413399040.0
2022-10-12,116881706207539.0,116889606946816.0
2022-10-13,117233499323643.0,117109145206784.0
2022-10-14,117185760486511.0,117333070708736.0
2022-10-15,117131902759278.0,117539514351616.0
2022-10-16,117193563146058.0,117712101572608.0
2022-10-17,116613446750804.0,117849498583040.0
2022-10-18,116614750402874.0,117900266438656.0
2022-10-19,117037590922207.0,117878120513536.0
2022-10-20,117115621436684.0,117833560227840.0
2022-10-21,117366650989351.0,117779285934080.0
2022-10-22,117859221576972.0,117739733647360.0
2022-10-23,117706641532626.0,117752819875840.0
2022-10-24,116604374552657.0,117791197757440.0
2022-10-25,109820883322974.0,117753054756864.0
2022-10-26,107770848931967.0,117094884573184.0
2022-10-27,108116137161196.0,115827248463872.0
2022-10-28,108683939209967.0,114202282819584.0
2022-10-29,109279770234107.0,112461176897536.0
2022-10-30,109856251482982.0,110801893457920.0
2022-10-31,110122833713482.0,109370100678656.0
2022-11-01,110839726836648.0,108237261111296.0
2022-11-02,111514635766214.0,107475659390976.0
2022-11-03,112052997604664.0,107113405743104.0
2022-11-04,112399349283066.0,107135593611264.0
2022-11-05,113218346802795.0,107490591113216.0
2022-11-06,113945065751838.0,108156076163072.0
2022-11-07,114350434732495.0,109087832408064.0
2022-11-08,114316366521218.0,110207711576064.0
2022-11-09,114730676086497.0,111406024228864.0
2022-11-10,115153406501659.0,112628521238528.0
2022-11-11,115425934342739.0,113830600376320.0
2022-11-12,115913164931779.0,114965620981760.0
2022-11-13,116198052039851.0,116017351098368.0
2022-11-14,116538747046941.0,116959836372992.0
2022-11-15,116810654181923.0,117782674931712.0
2022-11-16,117280393281885.0,118478073757696.0
2022-11-17,117800181239148.0,119062449356800.0
2022-11-18,118298695196654.0,119558736183296.0
2022-11-19,118793936559022.0,119986924290048.0
2022-11-20,119222081788202.0,120365627998208.0
2022-11-21,119292860102789.0,120705777664000.0
2022-11-22,119256306527219.0,120987752333312.0
2022-11-23,118588975780116.0,121190823755776.0
2022-11-24,111897099419100.0,121251968319488.0
2022-11-25,112671450083933.0,120634172506112.0
2022-11-26,114027861398593.0,119582937317376.0
2022-11-27,114803666482153.0,118371630710784.0
2022-11-28,115973699963298.0,117176992268288.0
2022-11-29,116855769534008.0,116167716896768.0
2022-11-30,117706951189831.0,115438671364096.0
2022-12-01,118396103856125.0,115041470775296.0
2022-12-02,119272455131750.0,114981324455936.0
2022-12-03,119806914700144.0,115255489331200.0
2022-12-04,120157594929766.0,115812459347968.0
2022-12-05,120813367166611.0,116579236839424.0
2022-12-06,120603828375644.0,117510758203392.0
2022-12-07,121137767088659.0,118490857996288.0
2022-12-08,121025063029178.0,119487256854528.0
2022-12-09,121048402134654.0,120420640489472.0
2022-12-10,120494487300281.0,121244166914048.0
2022-12-11,120506063926993.0,121880929370112.0
2022-12-12,119855477089724.0,122329468239872.0
2022-12-13,120267514778843.0,122546456363008.0
2022-12-14,120676685980556.0,122600629993472.0
2022-12-15,120767532946455.0,122555994210304.0
2022-12-16,121181631786067.0,122441741369344.0
2022-12-17,121096717161583.0,122310711312384.0
2022-12-18,121429759817573.0,122163516407808.0
2022-12-19,121551509548980.0,122035321700352.0
2022-12-20,121025767435062.0,121934524186624.0
2022-12-21,120489342462111.0,121812243447808.0
2022-12-22,120183869105961.0,121631343116288.0
2022-12-23,120221049911372.0,121386571923456.0
2022-12-24,120448485847956.0,121107457769472.0
2022-12-25,120889072434629.0,120834760900608.0
2022-12-26,120456954516935.0,120621103054848.0
2022-12-27,120593051112585.0,120430824259584.0
2022-12-28,120836912338573.0,120281238601728.0
2022-12-29,120760995373151.0,120192529072128.0
2022-12-30,121388930232470.0,120150300819456.0
2022-12-31,121137513223646.0,120198711476224.0
2023-01-01,121205605330443.0,120293938954240.0
2023-01-02,121360811751242.0,120425078063104.0
2023-01-03,119881047287995.0,120588639141888.0
2023-01-04,112745865418166.0,120644792483840.0
2023-01-05,109574115813833.0,120023490232320.0
2023-01-06,104584565993540.0,118655912247296.0
2023-01-07,100986592467920.0,116393664053248.0
2023-01-08,98302093789003.0,113301883191296.0
2023-01-09,95556004809975.0,109568013107200.0
2023-01-10,92680170456207.0,105378138292224.0
2023-01-11,89378644451816.0,100897447215104.0
2023-01-12,86262507836188.0,96239026700288.0
2023-01-13,83038507122458.0,91518656315392.0
2023-01-14,79411329841070.0,86822772277248.0
2023-01-15,76397376522261.0,82186514464768.0
2023-01-16,73587056799044.0,77686504423424.0
2023-01-17,70401552698149.0,73392694755328.0
2023-01-18,67169032651036.0,69319882964992.0
2023-01-19,64376291223044.0,65466752040960.0
2023-01-20,61347591726355.0,61857574420480.0
2023-01-21,58076482724289.0,58481344249856.0
2023-01-22,54899056899471.0,55300149215232.0
2023-01-23,51899183167456.0,52280556519424.0
2023-01-24,49032078355941.0,49393713545216.0
2023-01-25,45993001994252.0,46610797035520.0
2023-01-26,43070717103179.0,43866396819456.0
2023-01-27,40130596285637.0,41089499136000.0
2023-01-28,37208704181810.0,38211925573632.0
2023-01-29,34255119920649.0,35218060738560.0
2023-01-30,31193099662031.0,32203958386688.0
2023-01-31,28039456292717.0,29397929164800.0
2023-02-01,24891307531350.0,27090418139136.0
2023-02-02,22734234432442.0,25491052429312.0
2023-02-03,23163284283850.0,24680402518016.0
2023-02-04,23963794626278.0,24691580338176.0
2023-02-05,24632208818062.0,25413709463552.0
2023-02-06,25379084103397.0,26667229642752.0
2023-02-07,27207445131381.0,28276900757504.0
2023-02-08,30429265736312.0,30155242209280.0
2023-02-09,33715192623024.0,32304755900416.0
