ds,actual,predict
2021-10-10,1.417617129358e+17,1.4133107860543898e+17
2021-10-11,1.47981387990123e+17,1.4165246241826406e+17
2021-10-12,1.48934787059473e+17,1.4238775222940467e+17
2021-10-13,1.4380551291522e+17,1.43385756600107e+17
2021-10-14,1.43823901035333e+17,1.441280386180055e+17
2021-10-15,1.44417885722935e+17,1.446771587767337e+17
2021-10-16,1.44631307017857e+17,1.4511268564041728e+17
2021-10-17,1.44633500455151e+17,1.454622616185733e+17
2021-10-18,1.45250346238274e+17,1.4573401278932582e+17
2021-10-19,1.46102131936203e+17,1.4598075007054643e+17
2021-10-20,1.47572481740154e+17,1.4625162506797056e+17
2021-10-21,1.4734464930401e+17,1.466179342387118e+17
2021-10-22,1.47469717120088e+17,1.4699917271577395e+17
2021-10-23,1.47409372080917e+17,1.4737317846790963e+17
2021-10-24,1.47702909180377e+17,1.4771328833814528e+17
2021-10-25,1.48298225333101e+17,1.4803017102524416e+17
2021-10-26,1.48994996311051e+17,1.483518297159762e+17
2021-10-27,1.4943311859732e+17,1.4870161185256243e+17
2021-10-28,1.5051479777654e+17,1.4907388243791053e+17
2021-10-29,1.51450635082331e+17,1.4950927186264064e+17
2021-10-30,1.50492254365976e+17,1.5001726341454234e+17
2021-10-31,1.50678806747855e+17,1.504675306059858e+17
2021-11-01,1.52161017228424e+17,1.508677012988887e+17
2021-11-02,1.52160019176395e+17,1.513132955659141e+17
2021-11-03,1.52683854729841e+17,1.5175330637545472e+17
2021-11-04,1.53656367335637e+17,1.521968905977856e+17
2021-11-05,1.53391714788229e+17,1.526797480010711e+17
2021-11-06,1.53636694746744e+17,1.5313345116635136e+17
2021-11-07,1.53986979068087e+17,1.535565741644841e+17
2021-11-08,1.54997318481348e+17,1.5395628100091904e+17
2021-11-09,1.55183634979995e+17,1.5438445488059187e+17
2021-11-10,1.55864367874277e+17,1.548115636083753e+17
2021-11-11,1.56403885814895e+17,1.5525648786050253e+17
2021-11-12,1.57473110031954e+17,1.5571859198181376e+17
2021-11-13,1.57178793624503e+17,1.562341770358948e+17
2021-11-14,1.57460385049205e+17,1.5672450768227533e+17
2021-11-15,1.58505215738228e+17,1.571871100197929e+17
2021-11-16,1.59123743801309e+17,1.5767464034749645e+17
2021-11-17,1.61520221598081e+17,1.5818555247715942e+17
2021-11-18,1.6188621683057e+17,1.5884470969801114e+17
2021-11-19,1.61637634983432e+17,1.595705935307735e+17
2021-11-20,1.60436911506747e+17,1.6027082781884416e+17
2021-11-21,1.6096974199579e+17,1.6082415704552243e+17
2021-11-22,1.62990799293792e+17,1.612913807678505e+17
2021-11-23,1.63601892915503e+17,1.6181608833246822e+17
2021-11-24,1.64399051057467e+17,1.623775608171397e+17
2021-11-25,1.63919699119801e+17,1.6297837520224256e+17
2021-11-26,1.6400798315251e+17,1.6352591481300582e+17
2021-11-27,1.6440061008054e+17,1.64011263297323e+17
2021-11-28,1.64781447786244e+17,1.6445294055417446e+17
2021-11-29,1.658148384737e+17,1.6486310993094246e+17
2021-11-30,1.66434518389816e+17,1.6529822447776563e+17
2021-12-01,1.66686641075853e+17,1.6575957268483277e+17
2021-12-02,1.67991322910478e+17,1.6622133320876032e+17
2021-12-03,1.69086606494709e+17,1.667449240818811e+17
2021-12-04,1.68157460906728e+17,1.6734572128711475e+17
2021-12-05,1.68328908010652e+17,1.678826609185915e+17
2021-12-06,1.69084422521356e+17,1.683595912670085e+17
2021-12-07,1.70957248323399e+17,1.6882116281237504e+17
2021-12-08,1.70916119678355e+17,1.6937456075853005e+17
2021-12-09,1.72357379140839e+17,1.6993706403535258e+17
2021-12-10,1.72263762268454e+17,1.7057177430235546e+17
2021-12-11,1.71214326933432e+17,1.7119615946797875e+17
2021-12-12,1.71541848826244e+17,1.7169588750280294e+17
2021-12-13,1.72216510719206e+17,1.721124306110382e+17
2021-12-14,1.72948681160733e+17,1.724966412054692e+17
2021-12-15,1.75210570106385e+17,1.72884476752298e+17
2021-12-16,1.74291739139846e+17,1.734095107344302e+17
2021-12-17,1.72896410848061e+17,1.7390693666678374e+17
2021-12-18,1.72785262557613e+17,1.742545369599836e+17
2021-12-19,1.72881343286856e+17,1.744829433207849e+17
2021-12-20,1.73539587996323e+17,1.7462861143159603e+17
2021-12-21,1.73895564087499e+17,1.7475940177569382e+17
2021-12-22,1.72704432081434e+17,1.7489367963323597e+17
2021-12-23,1.7399799582086e+17,1.749304789130281e+17
2021-12-24,1.73784255373201e+17,1.7500268590320845e+17
2021-12-25,1.72575927904896e+17,1.7506956713394176e+17
2021-12-26,1.72925990140461e+17,1.7503958826221568e+17
2021-12-27,1.73939794390981e+17,1.74981262606336e+17
2021-12-28,1.7446539609123e+17,1.7498117670699008e+17
2021-12-29,1.75023478047914e+17,1.750503085005865e+17
2021-12-30,1.75765120001166e+17,1.751955814744064e+17
2021-12-31,1.76159509268469e+17,1.7543005232902963e+17
2022-01-01,1.76387972650253e+17,1.7573003002485146e+17
2022-01-02,1.76550596978426e+17,1.7606601672648294e+17
2022-01-03,1.76939648991615e+17,1.7641335932164506e+17
2022-01-04,1.77086861215792e+17,1.7677295116353536e+17
2022-01-05,1.77032928362381e+17,1.7712565387788288e+17
2022-01-06,1.75578936707859e+17,1.7744597253881856e+17
2022-01-07,1.75485168232609e+17,1.7761787430987366e+17
2022-01-08,1.75034370556681e+17,1.776853911957668e+17
2022-01-09,1.73862019910111e+17,1.7765018964380877e+17
2022-01-10,1.74629257695914e+17,1.7746808303045837e+17
2022-01-11,1.76768097629985e+17,1.7726728471943578e+17
2022-01-12,1.76014527897425e+17,1.7722083035316224e+17
2022-01-13,1.76829805306236e+17,1.7720662260134707e+17
2022-01-14,1.77102091339055e+17,1.7727566849559757e+17
2022-01-15,1.76977541080739e+17,1.7740809092726784e+17
2022-01-16,1.76965993009455e+17,1.775605966260142e+17
2022-01-17,1.77487927361004e+17,1.777154559668388e+17
2022-01-18,1.7877402370567e+17,1.7790038007873536e+17
2022-01-19,1.8096010301185e+17,1.781845522949079e+17
2022-01-20,1.81383741776704e+17,1.786673237988475e+17
2022-01-21,1.81433302112926e+17,1.7926308730241024e+17
2022-01-22,1.81070513461814e+17,1.79891715895722e+17
2022-01-23,1.79375345680515e+17,1.804727906111324e+17
2022-01-24,1.79209416768632e+17,1.808624644039639e+17
2022-01-25,1.72656448682392e+17,1.811033089900544e+17
2022-01-26,1.72121790597296e+17,1.8075043447701504e+17
2022-01-27,1.70903073761804e+17,1.8004307054323302e+17
2022-01-28,1.71199591253661e+17,1.790739369426944e+17
2022-01-29,1.69451078265231e+17,1.7803115324296397e+17
2022-01-30,1.69750290759698e+17,1.768782294018949e+17
2022-01-31,1.69873243216885e+17,1.757603696738304e+17
2022-02-01,1.70131888149815e+17,1.7474378527460557e+17
2022-02-02,1.70360292325721e+17,1.7387420901598822e+17
2022-02-03,1.70584285545042e+17,1.7316849434964787e+17
2022-02-04,1.7071041407175e+17,1.7262703641257574e+17
2022-02-05,1.70926408562884e+17,1.722329302134948e+17
2022-02-06,1.71176600007881e+17,1.719736000881623e+17
2022-02-07,1.7075417640817e+17,1.7183483828476314e+17
2022-02-08,1.69604614032551e+17,1.7175074282510746e+17
2022-02-09,1.70052133212423e+17,1.7162665262999142e+17
2022-02-10,1.70549898962305e+17,1.7152587551735808e+17
2022-02-11,1.71544703194247e+17,1.7148275404570624e+17
2022-02-12,1.71307897263869e+17,1.7155030529133773e+17
2022-02-13,1.71790987565336e+17,1.7166207752024883e+17
2022-02-14,1.72335093932086e+17,1.718315397498798e+17
2022-02-15,1.72789555570352e+17,1.7206489391300608e+17
2022-02-16,1.73089204854295e+17,1.723547870256169e+17
2022-02-17,1.74370026297238e+17,1.7268192609461862e+17
2022-02-18,1.7468634326351e+17,1.7310410419994624e+17
2022-02-19,1.73800499683974e+17,1.7357629290446848e+17
2022-02-20,1.74051764161618e+17,1.739829919476613e+17
2022-02-21,1.74660136402021e+17,1.7434509205045248e+17
2022-02-22,1.75138458197558e+17,1.7469968455041024e+17
2022-02-23,1.76197635729476e+17,1.750586922767483e+17
2022-02-24,1.78258455419644e+17,1.7547214300853043e+17
2022-02-25,1.77236128384365e+17,1.760385632955269e+17
2022-02-26,1.77566140280451e+17,1.765781314469888e+17
2022-02-27,1.77440665137004e+17,1.7709381958028493e+17
2022-02-28,1.79190395262238e+17,1.7755001382659686e+17
2022-03-01,1.80028017138728e+17,1.7806833047987814e+17
2022-03-02,1.78264254538053e+17,1.7864447457283277e+17
2022-03-03,1.78431745547163e+17,1.7908335151100723e+17
2022-03-04,1.78824062505111e+17,1.794275158303703e+17
2022-03-05,1.79020025852523e+17,1.7971768382088806e+17
2022-03-06,1.79272836933059e+17,1.7996648268641075e+17
2022-03-07,1.79860163677484e+17,1.801893399494656e+17
2022-03-08,1.81461727878594e+17,1.804221099970396e+17
2022-03-09,1.81736549304888e+17,1.8076010674336563e+17
2022-03-10,1.81084524640411e+17,1.8115263239448166e+17
2022-03-11,1.82115394986214e+17,1.8150215683303014e+17
2022-03-12,1.81342061836435e+17,1.8188078396997632e+17
2022-03-13,1.81647255677322e+17,1.8218947185947443e+17
2022-03-14,1.82091141496519e+17,1.8245979710108467e+17
2022-03-15,1.83292738078105e+17,1.8271916158615552e+17
2022-03-16,1.84250719782462e+17,1.8304080309701837e+17
2022-03-17,1.83647253978369e+17,1.8344422078519706e+17
2022-03-18,1.83979177791992e+17,1.8382092377679462e+17
2022-03-19,1.84269971192334e+17,1.8418298951984742e+17
2022-03-20,1.84462929859137e+17,1.8453148316624486e+17
2022-03-21,1.84907106565131e+17,1.848606494598103e+17
2022-03-22,1.85950232351856e+17,1.8518735903208243e+17
2022-03-23,1.85895009642722e+17,1.8556574565086003e+17
2022-03-24,1.8710136169623e+17,1.8594076501527757e+17
2022-03-25,1.87754959700864e+17,1.8637843936260915e+17
2022-03-26,1.86758292016533e+17,1.8686816871356826e+17
2022-03-27,1.87144881032491e+17,1.872787332273275e+17
2022-03-28,1.89353281060727e+17,1.876462621687808e+17
2022-03-29,1.88172566167804e+17,1.8812607873522074e+17
2022-03-30,1.88955320031983e+17,1.8854248440450253e+17
2022-03-31,1.89132996675915e+17,1.8895564307850854e+17
2022-04-01,1.8950540085594e+17,1.8934784231211008e+17
2022-04-02,1.90966055692387e+17,1.8972700202500096e+17
2022-04-03,1.90279918820146e+17,1.9017993209616794e+17
2022-04-04,1.90196681066305e+17,1.9058779937046528e+17
2022-04-05,1.90409842692117e+17,1.9093668815385395e+17
2022-04-06,1.91728653427707e+17,1.9124139031370138e+17
2022-04-07,1.93316119645886e+17,1.915957938350981e+17
2022-04-08,1.92950411757975e+17,1.920692023103324e+17
2022-04-09,1.91720197421275e+17,1.9254721499050803e+17
2022-04-10,1.92238290664951e+17,1.9290380035529114e+17
2022-04-11,1.93073313041472e+17,1.9320659554965914e+17
2022-04-12,1.94744369372906e+17,1.9351557549693338e+17
2022-04-13,1.94247453995412e+17,1.9392869981120102e+17
2022-04-14,1.94791643797725e+17,1.943303995124613e+17
2022-04-15,1.95726163286235e+17,1.947409983859589e+17
2022-04-16,1.96045461619666e+17,1.9519696929397146e+17
2022-04-17,1.96213981202373e+17,1.9566879722124083e+17
2022-04-18,1.97871571364978e+17,1.9612899437707264e+17
2022-04-19,1.97906839578154e+17,1.966758983326761e+17
2022-04-20,1.9826676782362e+17,1.972324058351534e+17
2022-04-21,1.99070074375907e+17,1.9778393117556736e+17
2022-04-22,2.00340347164553e+17,1.9835407949417677e+17
2022-04-23,2.00623282096579e+17,1.989893910566011e+17
2022-04-24,2.00695102310532e+17,1.9963580081451827e+17
2022-04-25,2.01376973380879e+17,2.00248555208704e+17
2022-04-26,2.01799762930022e+17,2.0085036602621952e+17
2022-04-27,2.03450420262101e+17,2.0143238563443507e+17
2022-04-28,2.02792685371513e+17,2.0208632017505485e+17
2022-04-29,2.05438150875979e+17,2.0267883668334182e+17
2022-04-30,2.03819783758808e+17,2.033999960520786e+17
2022-05-01,2.0547917050334e+17,2.0401001884706406e+17
2022-05-02,2.04884554216844e+17,2.0464677351849984e+17
2022-05-03,2.06653546835312e+17,2.051997763276636e+17
2022-05-04,2.06049532598085e+17,2.0580261793733018e+17
2022-05-05,2.07620517309597e+17,2.063362246741852e+17
2022-05-06,2.0791537935582e+17,2.0691468804947968e+17
2022-05-07,2.07961753259471e+17,2.074932029643817e+17
2022-05-08,2.09331232906042e+17,2.08032530597675e+17
2022-05-09,2.09056182415195e+17,2.0861573561686426e+17
2022-05-10,2.09779755838324e+17,2.0915483991185818e+17
2022-05-11,2.11582549843358e+17,2.0968659122284134e+17
2022-05-12,2.12400657885916e+17,2.103122133390459e+17
2022-05-13,2.12606538885316e+17,2.11003995131478e+17
2022-05-14,2.12289903463594e+17,2.1169893801984e+17
2022-05-15,2.12890717101131e+17,2.123212787810304e+17
2022-05-16,2.14731298272511e+17,2.1290456969956557e+17
2022-05-17,2.15979735633819e+17,2.1356309126525747e+17
2022-05-18,2.15569288020465e+17,2.1430734037817754e+17
2022-05-19,2.1667407917592e+17,2.150115432160297e+17
2022-05-20,2.19066552200025e+17,2.157313625549701e+17
2022-05-21,2.20127949139409e+17,2.1659159296475136e+17
2022-05-22,2.17367303727295e+17,2.1754581443883827e+17
2022-05-23,2.18615400827473e+17,2.182662522530693e+17
2022-05-24,2.1904149237867e+17,2.1891005067087053e+17
2022-05-25,2.20594475823411e+17,2.1948629784304026e+17
2022-05-26,2.2391452985592e+17,2.200991381365719e+17
2022-05-27,2.2286476824999e+17,2.209423432959918e+17
2022-05-28,2.22064298318374e+17,2.217605345658798e+17
2022-05-29,2.23455217481372e+17,2.22449241161728e+17
2022-05-30,2.2689519762333e+17,2.231261451874468e+17
2022-05-31,2.262347560536e+17,2.2401166436466688e+17
2022-06-01,2.23934519670346e+17,2.248851232737198e+17
2022-06-02,2.254352471457e+17,2.2551050487175578e+17
2022-06-03,2.24999053239575e+17,2.2607561948869427e+17
2022-06-04,2.25679552486827e+17,2.2651685006894694e+17
2022-06-05,2.26540277510467e+17,2.2690619744426394e+17
2022-06-06,2.24621531246483e+17,2.2729745178506035e+17
2022-06-07,2.25180913239028e+17,2.2749965884535603e+17
2022-06-08,2.25330155893652e+17,2.2762787220907622e+17
2022-06-09,2.26060793774501e+17,2.2770653883006976e+17
2022-06-10,2.26881413111853e+17,2.278034676520059e+17
2022-06-11,2.26390201985518e+17,2.2796210656405094e+17
2022-06-12,2.26775389702842e+17,2.2809951115778458e+17
2022-06-13,2.27965918347659e+17,2.2824698315486003e+17
2022-06-14,2.27746613410943e+17,2.2848155708869837e+17
2022-06-15,2.27975230491301e+17,2.287253737921577e+17
2022-06-16,2.32221561958466e+17,2.2897700733609574e+17
2022-06-17,2.29069295296407e+17,2.2955490377570714e+17
2022-06-18,2.30605259398685e+17,2.300066827956388e+17
2022-06-19,2.30021008909159e+17,2.3049763191730995e+17
2022-06-20,2.31095449367036e+17,2.3092023951936717e+17
2022-06-21,2.31576801157054e+17,2.313624665320325e+17
2022-06-22,2.3440568093656e+17,2.3181604943822848e+17
2022-06-23,2.33625370765708e+17,2.3246881574774374e+17
2022-06-24,2.35492534348867e+17,2.331128890434519e+17
2022-06-25,2.33012826840152e+17,2.3386359778718515e+17
2022-06-26,2.33641420191714e+17,2.3441247742774477e+17
2022-06-27,2.34599989689803e+17,2.348697540058153e+17
2022-06-28,2.35250444657211e+17,2.353109674061988e+17
2022-06-29,2.36786877962893e+17,2.3575501548499763e+17
2022-06-30,2.37929291313405e+17,2.3628736809140224e+17
2022-07-01,2.37458473320452e+17,2.3691546410876928e+17
2022-07-02,2.38124345378306e+17,2.375097673234514e+17
2022-07-03,2.38679506928859e+17,2.3809910555593933e+17
2022-07-04,2.41439196696732e+17,2.386832554679337e+17
2022-07-05,2.35381936136213e+17,2.3944255414625894e+17
2022-07-06,2.37086359817636e+17,2.3973902714876723e+17
2022-07-07,2.37780036589033e+17,2.3991920961676902e+17
2022-07-08,2.37408509652878e+17,2.400561331741655e+17
2022-07-09,2.39094347342338e+17,2.401175683863675e+17
2022-07-10,2.38305785727373e+17,2.402656416788644e+17
2022-07-11,2.39824561951503e+17,2.4037506026569728e+17
2022-07-12,2.39482229751232e+17,2.4058116715629773e+17
2022-07-13,2.41562178402014e+17,2.407896105091072e+17
2022-07-14,2.36496324824994e+17,2.4115616019801702e+17
2022-07-15,2.38433380286973e+17,2.4116184673471693e+17
2022-07-16,2.36607605209112e+17,2.4114648793166643e+17
2022-07-17,2.36717216523482e+17,2.409527161871401e+17
2022-07-18,2.37496706466712e+17,2.4068541460250624e+17
2022-07-19,2.37257077309471e+17,2.404520432595108e+17
2022-07-20,2.4281083030544e+17,2.4022703851280794e+17
2022-07-21,2.45039714532754e+17,2.4047590609780736e+17
2022-07-22,2.47307556509478e+17,2.411318163233833e+17
2022-07-24,2.38907779369105e+17,2.4215850248568832e+17
2022-07-25,2.39100917602653e+17,2.426372023606313e+17
2022-07-26,2.38954042631837e+17,2.4283796631191552e+17
2022-07-27,2.40149324398927e+17,2.4284317181227827e+17
2022-07-28,2.42543292445964e+17,2.4282642143982387e+17
2022-07-29,2.43902118340865e+17,2.429805764060119e+17
2022-07-30,2.45722234733962e+17,2.433168723452887e+17
2022-07-31,2.40951585431548e+17,2.4387710787937894e+17
2022-08-01,2.43527681164315e+17,2.4412855244475597e+17
2022-08-02,2.42499757798135e+17,2.4442641701666816e+17
2022-08-03,2.42375775132384e+17,2.4462561759985664e+17
2022-08-04,2.44971801314163e+17,2.447484021249147e+17
2022-08-05,2.4972230301042e+17,2.4502881194973594e+17
2022-08-06,2.42968291066114e+17,2.4575215316185907e+17
2022-08-07,2.43559946908527e+17,2.460990662602916e+17
2022-08-08,2.43968684623134e+17,2.462996412330148e+17
2022-08-09,2.4410959743382e+17,2.464255868540027e+17
2022-08-10,2.43001827870998e+17,2.4650377243865907e+17
2022-08-11,2.44725562013928e+17,2.4645309182456627e+17
2022-08-12,2.4380558172753e+17,2.4647659388561e+17
2022-08-13,2.45370256495362e+17,2.464509099811799e+17
2022-08-15,2.44550083827299e+17,2.4653180998516736e+17
2022-08-16,2.44122955786248e+17,2.4658962024497152e+17
2022-08-17,2.43843104966362e+17,2.466004779222958e+17
2022-08-18,2.43353245178583e+17,2.4656196065558528e+17
2022-08-19,2.42961241184657e+17,2.464574726912082e+17
2022-08-20,2.42629242706385e+17,2.4629110283803034e+17
2022-08-21,2.44041185835164e+17,2.460736056941609e+17
2022-08-22,2.43454721745776e+17,2.4595783055572992e+17
2022-08-23,2.44975658133109e+17,2.458504735531991e+17
2022-08-24,2.44123069908268e+17,2.458851768889508e+17
2022-08-25,2.43636186528105e+17,2.459206876785541e+17
2022-08-26,2.44109521681576e+17,2.459219761687429e+17
2022-08-27,2.43930306502154e+17,2.4594607952520806e+17
2022-08-28,2.43859050571334e+17,2.4596394658915942e+17
2022-08-29,2.43993773889754e+17,2.4597270832244326e+17
2022-08-30,2.44017630857354e+17,2.4598712223268864e+17
2022-08-31,2.44479184087313e+17,2.4600490339729408e+17
2022-09-01,2.46536386105238e+17,2.4606130490782515e+17
2022-09-02,2.45156468999164e+17,2.463024243718226e+17
2022-09-03,2.45343891277742e+17,2.4650832510399283e+17
2022-09-04,2.45404579786499e+17,2.4670661515411456e+17
2022-09-05,2.46020688829652e+17,2.468906287329444e+17
2022-09-06,2.46423639639061e+17,2.471037450101719e+17
2022-09-07,2.46965471911525e+17,2.4734764761297715e+17
2022-09-08,2.48642725662802e+17,2.476345170686116e+17
2022-09-09,2.46650949829484e+17,2.4806107604058112e+17
2022-09-10,2.46875209991269e+17,2.4836447253037056e+17
2022-09-11,2.47116205194647e+17,2.4860803153579213e+17
2022-09-12,2.47440548678339e+17,2.488161656509563e+17
2022-09-13,2.47998298853597e+17,2.4901215359860736e+17
2022-09-14,2.48214462273848e+17,2.4922930714509312e+17
2022-09-15,2.49313543584563e+17,2.4945615013779866e+17
2022-09-16,2.51001148721469e+17,2.497609553768612e+17
2022-09-17,2.48784925373737e+17,2.5022089483465523e+17
2022-09-18,2.48912573275148e+17,2.5054482126811955e+17
2022-09-19,2.49366757321368e+17,2.5079372321285734e+17
2022-09-20,2.49407817112013e+17,2.510156184032379e+17
2022-09-21,2.49419674229868e+17,2.5120397848897126e+17
2022-09-22,2.49748442211077e+17,2.5135806473568256e+17
2022-09-23,2.50053218829021e+17,2.5150627546713293e+17
2022-09-24,2.48802908676757e+17,2.516614784053412e+17
2022-09-25,2.48398226623065e+17,2.517025898322985e+17
2022-09-26,2.49377176459723e+17,2.516480265677701e+17
2022-09-27,2.50217131403731e+17,2.5162220522438656e+17
2022-09-28,2.49578713156599e+17,2.5167462100526694e+17
2022-09-29,2.49432367957412e+17,2.517091525423268e+17
2022-09-30,2.48639661705275e+17,2.5172306823636582e+17
2022-10-01,2.48089251290051e+17,2.5165862654705664e+17
2022-10-02,2.47659731934184e+17,2.51511979183702e+17
2022-10-03,2.46999031185791e+17,2.5129405254310298e+17
